;country;Gender;Age;Marital status;Stratum Urban;HM25_1;Natur of work;Level of Wealth;Fathers level education;Parent_affiliated_with Social Security;Participation in elections;Freedom to speach out about government;Resort to nepotism;Trust in Parliment;Trust in employers;Trust in associations;Trust in political_parties;Political system;Formality
2542;DZ;Male;25+;Never Mar;Rural;Middle;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
2132;EG;Male;<= 19;Never Mar;Urban;Secondary;manual t;No;No educati;No;Non;Not at al;No;Non;No;No;Non;Non;informal
1643;DZ;Female;25+;Never Mar;Rural;Higher;manual t;No;No educati;Yes;Non;Not at al;Yes;Non;yes;yes;Non;Non;informal
496;DZ;Male;25+;Never Mar;Rural;Higher;non manua;No;No educati;Yes;Oui;Not at al;Yes;Non;No;No;Non;Non;formal
1308;EG;Male;20 - 24;Ever Marr;Rural;Primary;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
701;EG;Female;25+;Ever Marr;Urban;Higher;manual t;No;Higher;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2597;DZ;Female;20 - 24;Never Mar;Urban;Primary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;yes;Oui;Non;informal
2333;TN;Male;25+;Never Mar;Rural;Middle;manual t;No;No educati;Yes;Oui;Not at al;No;Non;yes;No;Non;Non;informal
269;LB;Male;20 - 24;Never Mar;Urban;Higher;non manua;No;Secondary;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
2863;TN;Female;20 - 24;Never Mar;Urban;Middle;non manua;No;Middle;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
79;DZ;Male;20 - 24;Never Mar;Urban;Middle;manual t;Yes;Secondary;Yes;Oui;Not at al;Yes;Non;No;yes;Oui;Oui;formal
1939;DZ;Male;25+;Never Mar;Rural;Middle;non manua;No;No educati;Yes;Oui;Completel;Yes;Non;No;No;Non;Non;informal
569;LB;Male;25+;Never Mar;Urban;Higher;non manua;Yes;Middle;Yes;Non;Not at al;No;Non;yes;yes;Oui;Non;formal
1355;TN;Male;20 - 24;Never Mar;Urban;Higher;non manua;No;Primary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
83;LB;Female;25+;Ever Marr;Rural;Higher;non manua;Yes;Secondary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Non;formal
1329;EG;Male;<= 19;Never Mar;Rural;Primary;non manua;No;No educati;No;Non;Not at al;No;Non;No;yes;Non;Non;informal
395;LB;Female;20 - 24;Never Mar;Urban;Higher;manual t;Yes;Higher;Yes;Non;Not at al;No;Non;yes;yes;Non;Oui;formal
2722;LB;Male;20 - 24;Never Mar;Urban;Higher;manual t;Yes;Primary;No;Non;Not at al;Yes;Non;yes;yes;Oui;Non;informal
1845;EG;Male;25+;Ever Marr;Rural;Secondary;manual t;No;No educati;Yes;Oui;Not at al;No;Non;No;No;Oui;Oui;informal
593;LB;Female;20 - 24;Never Mar;Urban;Higher;non manua;Yes;Primary;Yes;Non;Not at al;No;Non;yes;yes;Non;Non;formal
2183;LB;Female;25+;Ever Marr;Urban;Higher;non manua;Yes;Higher;Yes;Non;Not at al;No;Non;yes;yes;Non;Non;informal
1756;LB;Male;25+;Never Mar;Urban;Middle;non manua;Yes;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
86;DZ;Female;25+;Never Mar;Urban;Secondary;non manua;Yes;No educati;Yes;Oui;Not at al;Yes;Non;No;yes;Non;Non;formal
1417;TN;Male;25+;Never Mar;Urban;Primary;manual t;No;No educati;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
2953;DZ;Male;<= 19;Never Mar;Urban;Secondary;manual t;No;Secondary;Yes;Non;Completel;Yes;Non;No;No;Non;Non;informal
177;LB;Female;25+;Ever Marr;Urban;Higher;non manua;No;Middle;No;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
825;LB;Male;25+;Never Mar;Urban;Middle;manual t;Yes;Secondary;Yes;Oui;Not at al;Yes;Non;yes;yes;Non;Non;formal
2413;EG;Female;20 - 24;Never Mar;Urban;Secondary;non manua;No;Primary;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
154;TN;Male;25+;Never Mar;Urban;Middle;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
670;TN;Male;20 - 24;Never Mar;Rural;Middle;non manua;No;No educati;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
2182;EG;Male;20 - 24;Never Mar;Urban;Secondary;non manua;No;Primary;Yes;Non;Not at al;No;Non;No;No;Non;Non;informal
1958;DZ;Male;20 - 24;Never Mar;Rural;Primary;manual t;No;Primary;No;Non;Completel;Yes;Non;No;yes;Oui;Oui;informal
1785;EG;Male;25+;Ever Marr;Rural;Secondary;manual t;No;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
903;LB;Male;20 - 24;Never Mar;Urban;Secondary;non manua;Yes;Secondary;Yes;Non;Not at al;Yes;Non;yes;yes;Non;Non;formal
58;LB;Male;25+;Ever Marr;Rural;Secondary;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
2219;EG;Male;25+;Ever Marr;Rural;Higher;non manua;No;Secondary;No;Oui;Not at al;No;Non;yes;No;Oui;Oui;informal
2543;EG;Male;20 - 24;Never Mar;Urban;Primary;non manua;No;No educati;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
1211;LB;Female;25+;Ever Marr;Urban;Secondary;non manua;Yes;Primary;No;Oui;Not at al;No;Non;yes;yes;Non;Non;informal
323;LB;Female;25+;Ever Marr;Urban;Higher;non manua;Yes;Higher;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Non;formal
1322;EG;Male;20 - 24;Never Mar;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
1621;EG;Female;20 - 24;Never Mar;Rural;Higher;non manua;No;No educati;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
2271;EG;Male;20 - 24;Never Mar;Urban;Middle;non manua;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
2129;EG;Male;20 - 24;Never Mar;Rural;Primary;manual t;No;Middle;Yes;Non;Not at al;No;Non;yes;yes;Non;Non;informal
1399;DZ;Male;<= 19;Never Mar;Urban;Secondary;manual t;No;Primary;Yes;Non;Completel;No;Non;yes;yes;Oui;Oui;informal
1599;TN;Female;<= 19;Never Mar;Urban;Secondary;non manua;No;Middle;Yes;Non;Not at al;No;Non;yes;No;Oui;Non;informal
2259;EG;Male;20 - 24;Never Mar;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
326;EG;Female;25+;Never Mar;Urban;Secondary;non manua;No;No educati;Yes;Oui;Not at al;No;Non;No;yes;Non;Non;formal
1998;TN;Female;25+;Never Mar;Urban;Higher;manual t;No;Secondary;No;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
1210;LB;Male;<= 19;Never Mar;Urban;Middle;non manua;Yes;Middle;No;Non;Not at al;No;Non;yes;yes;Non;Non;informal
1773;LB;Female;20 - 24;Never Mar;Urban;Middle;non manua;Yes;Middle;No;Non;Not at al;No;Non;yes;yes;Non;Non;informal
518;LB;Male;20 - 24;Never Mar;Urban;Higher;non manua;Yes;Secondary;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Non;formal
763;LB;Male;20 - 24;Never Mar;Urban;Higher;non manua;Yes;Secondary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Non;formal
1052;TN;Male;<= 19;Never Mar;Rural;Middle;non manua;No;No educati;No;Non;Not at al;No;Non;No;No;Non;Non;informal
2363;TN;Male;20 - 24;Never Mar;Urban;Primary;manual t;No;Primary;Yes;Non;Not at al;Yes;Non;No;yes;Non;Non;informal
459;LB;Male;25+;Never Mar;Urban;Higher;non manua;Yes;Secondary;No;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
1559;EG;Female;<= 19;Ever Marr;Rural;Secondary;non manua;No;Middle;Yes;Non;Not at al;No;Non;No;No;Oui;Oui;informal
2140;LB;Male;25+;Ever Marr;Urban;Middle;non manua;Yes;No educati;No;Non;Not at al;No;Non;No;No;Non;Non;informal
2971;LB;Male;20 - 24;Never Mar;Urban;Middle;non manua;No;Primary;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
1351;TN;Male;25+;Never Mar;Urban;Middle;manual t;No;Primary;Yes;Non;Not at al;No;Non;yes;yes;Non;Oui;informal
1626;EG;Male;20 - 24;Never Mar;Rural;No educati;manual t;No;No educati;No;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
1021;DZ;Male;<= 19;Never Mar;Urban;Middle;manual t;No;Primary;No;Non;Not at al;No;Non;yes;No;Non;Non;informal
386;EG;Male;25+;Never Mar;Urban;Higher;non manua;No;Higher;Yes;Oui;Not at al;No;Non;No;No;Oui;Oui;formal
2639;EG;Male;25+;Ever Marr;Rural;Higher;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
2010;TN;Male;25+;Never Mar;Urban;Primary;non manua;No;Primary;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
2300;EG;Male;20 - 24;Never Mar;Urban;Primary;non manua;No;Primary;No;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
2281;EG;Male;25+;Never Mar;Urban;Secondary;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
336;LB;Male;25+;Never Mar;Urban;Higher;manual t;No;Middle;Yes;Non;Not at al;No;Non;No;yes;Non;Non;formal
652;EG;Female;25+;Never Mar;Urban;Higher;non manua;No;Higher;Yes;Oui;Not at al;No;Non;No;No;Non;Non;formal
1830;EG;Male;20 - 24;Ever Marr;Rural;Secondary;manual t;No;Middle;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
2743;EG;Female;<= 19;Never Mar;Urban;Middle;manual t;No;No educati;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2295;LB;Male;25+;Ever Marr;Urban;Higher;manual t;No;Higher;No;Non;Not at al;Yes;Non;yes;yes;Oui;Non;informal
890;TN;Male;25+;Never Mar;Urban;Higher;non manua;No;Middle;Yes;Oui;Not at al;Yes;Non;No;yes;Non;Non;formal
2871;TN;Male;<= 19;Never Mar;Urban;Secondary;non manua;Yes;Secondary;Yes;Non;Not at al;Yes;Non;yes;No;Non;Oui;informal
248;TN;Female;25+;Ever Marr;Urban;Higher;non manua;No;Middle;Yes;Oui;Not at al;No;Non;yes;yes;Non;Non;formal
738;DZ;Male;20 - 24;Never Mar;Urban;Higher;non manua;No;Higher;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2492;TN;Male;25+;Never Mar;Urban;Primary;non manua;No;Middle;Yes;Non;Not at al;Yes;Non;No;No;Non;Non;informal
2561;EG;Male;<= 19;Never Mar;Rural;Middle;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;No;Oui;Oui;informal
2809;LB;Female;<= 19;Never Mar;Urban;Middle;manual t;Yes;Secondary;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2007;EG;Male;20 - 24;Never Mar;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
1276;LB;Male;20 - 24;Ever Marr;Urban;Middle;non manua;No;Middle;No;Non;Not at al;No;Non;No;No;Non;Non;informal
2525;DZ;Male;<= 19;Never Mar;Rural;Middle;manual t;No;No educati;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
96;DZ;Female;20 - 24;Never Mar;Rural;Middle;non manua;No;Secondary;Yes;Non;Completel;Yes;Non;No;yes;Non;Non;formal
2452;LB;Female;25+;Ever Marr;Urban;Middle;non manua;No;Middle;No;Non;Not at al;No;Non;yes;No;Non;Non;informal
2428;LB;Male;25+;Never Mar;Rural;Middle;manual t;Yes;Primary;Yes;Oui;Not at al;No;Non;No;yes;Oui;Non;informal
909;EG;Male;25+;Ever Marr;Rural;Primary;non manua;No;Primary;No;Oui;Not at al;No;Non;No;No;Oui;Non;formal
2168;DZ;Male;25+;Never Mar;Urban;Primary;non manua;No;Secondary;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
1664;EG;Male;25+;Ever Marr;Rural;Secondary;manual t;No;No educati;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
516;DZ;Male;25+;Never Mar;Urban;Secondary;non manua;Yes;Middle;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
125;LB;Male;20 - 24;Never Mar;Urban;Higher;non manua;Yes;Primary;No;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2297;LB;Male;<= 19;Never Mar;Rural;Primary;non manua;No;Primary;No;Non;Not at al;No;Non;No;No;Non;Oui;informal
399;EG;Female;20 - 24;Ever Marr;Rural;Higher;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;No;yes;Oui;Oui;formal
2378;TN;Male;20 - 24;Never Mar;Urban;Secondary;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Non;informal
2689;EG;Female;<= 19;Ever Marr;Rural;Secondary;non manua;No;No educati;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
1706;LB;Male;<= 19;Never Mar;Urban;Primary;non manua;Yes;Secondary;No;Non;Not at al;No;Non;No;No;Non;Non;informal
1893;EG;Male;25+;Ever Marr;Rural;Secondary;non manua;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
325;LB;Female;25+;Ever Marr;Urban;Higher;non manua;Yes;Higher;Yes;Non;Not at al;No;Non;yes;yes;Non;Non;formal
1777;EG;Female;20 - 24;Never Mar;Urban;Higher;non manua;No;Secondary;No;Oui;Not at al;No;Non;yes;yes;Non;Non;informal
904;DZ;Male;25+;Never Mar;Rural;Secondary;non manua;No;Secondary;Yes;Oui;Completel;Yes;Non;yes;yes;Oui;Oui;formal
469;LB;Male;25+;Never Mar;Urban;Secondary;non manua;No;Primary;No;Oui;Not at al;Yes;Non;yes;yes;Non;Non;formal
528;DZ;Female;25+;Never Mar;Urban;Higher;non manua;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
1919;TN;Male;<= 19;Never Mar;Urban;Middle;manual t;No;Primary;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
1123;EG;Female;20 - 24;Never Mar;Urban;Higher;non manua;Yes;Higher;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
453;LB;Male;25+;Never Mar;Urban;Secondary;manual t;No;Secondary;Yes;Non;Not at al;Yes;Non;No;No;Non;Non;formal
2131;LB;Male;25+;Ever Marr;Rural;Higher;non manua;Yes;Higher;No;Non;Not at al;Yes;Non;yes;yes;Non;Oui;informal
556;TN;Male;25+;Never Mar;Urban;Higher;non manua;Yes;Secondary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
900;DZ;Male;20 - 24;Never Mar;Urban;Middle;manual t;No;Primary;Yes;Oui;Not at al;No;Non;No;yes;Non;Non;formal
2429;LB;Male;25+;Never Mar;Urban;Secondary;non manua;Yes;Middle;No;Non;Not at al;No;Non;yes;yes;Non;Non;informal
2876;LB;Male;25+;Never Mar;Urban;Primary;non manua;No;Primary;No;Non;Not at al;No;Non;No;No;Non;Non;informal
